,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
407,"My daughter was vaccinated at school last year.... grade 6 I just want to confirm which shots she received. She received 2 shots. 
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
408,"I lost my immunization card for my daughter can I get a new one?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,"What percentage of babies mount an immune response at each round of scheduled vaccinations? Can titers be checked after the schedule is complete to ensure my child is protected?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,"Can we arrange for a public health nurse to come into our place of business and provide flu shots to our employees (provided they have MSP coverage)? If so, how? Thanks!
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,"We are heading to Alberta on Oct. 23, 2019, and hope to get our flu shots before we go. What are our options? If we don't get them here, can we get them in Alberta?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,"Why does it take over 48 hrs to get access to vaccine when ordered by doctor after bite by bat? Boy bitten publice health not able to do and took 2 days for emergency in Duncan
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413,"Hello, my question is..... can an individual who has just been vaccinated for MMR visit a new born baby in the hospital or visit a grandparent in a care home?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
414,"How can you find out if you're immune to Measles?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
415,"Hi what vaccine shots should I be considering on my 2 week visit to Malaysia next year?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,"Do adults have to pay for immunization if never immunized as children?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,"Due to a very bad reaction to the 1st dose of Shingrix, I am hesitant to get the 2nd dose. Do I have some vaccine coverage in my system after just the one dose? I am still suffering from the affects of severe gouty arthritis in my dominant right wrist/hand. Started 2 wks after 1st dose-3 wks now.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
418,"do I have to get vaccinated every year with pcv13?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,"How often virus of polio, MMR and meningococcal are mutated? How long it to create a new vaccine? How old are vaccines which you used today for vaccination? I mean when was last update them, like a year of charge? What's exactly content in vaccines and what's the risque to take it? Thank you.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
420,"do i need a t b vaccination travelling brazil ...argentina and chilli
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
421,"According to my records, I was vaccinated with the measles/rubella vaccine in elementary school in 1996. Does this include the second shot and am I protected from the recent measles outbreak?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
422,"Do you have to wait 4 weeks after a varicella vaccination to take Dukoral?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
423,"Husband has polycythemia and 87 year old mom has multiple health issues. Do I pay for flu vaccine or not?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,"How come it was recommended to me to get my children a booster flu shot 4 weeks after receiving their initial shot..but my friend and her daughter were not notified of this?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,"My baby is one month and 22 days going on a plane trip in 6 days (dec 18) should she be vaccinated beforehand?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
