,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
405,"I have been offered a job with the NHS and I need a copy of my vaccinations , I am 52 years old , my GP has not got a copy of my vaccinations , how do I get a copy and where from .
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,"If I was given the MMR vaccine in 1984 (at ~12 months), do I need a second dose to guard against mumps?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
407,"How soon after the last gardasil shot can I engage in sexual activity? How long does it take the last dose to take effect?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,"Where do I find the form to see if I qualify for a free flu shot
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,"When will flu shots be available at Shoppers in Dawson Creek
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,"I stepped on a nail yesterday. Do I need a tetanus shot right away? Where would I find one on the weekend?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
411,"I am wondering if there are any public initiatives to raise awareness regarding adult and senior vaccinations such as shingles, pertussis and IPD? Are there public subsidies? Are there any programs for immigrants who have barriers towards accessing these vaccine programs?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,"My son got the chickenpox vaccine at age 1 and another at 12. The doc said he needed the follow up to the 2nd and he just received it. Is it dangerous to get 3 chickenpox vaccines?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,"Is it safe for adults with autoimmune diseases to be vaccinated?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,"Hello, Can I have an email contact so that I can email my babies' vaccination record to you? I have recently moved from Vancouver to Coquitlam. Thanks
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,"I am a first aid attendant at my job, do I qualify for a free Hep B immunization? If so, are there forms I need to get it free?
",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,"I have pulmonary fibroses-- can I get Prevnar 13 shot with no cost??
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417,"Hi- I don't remember if I was vaccinated for hep a and b? Is it safe just to get them if there is a possibility I might been vaccinated 10 years+ ago? 
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
418,"Are the flu vaccines the same across Canada?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,"My son, 9 has his shots including his kindergarten chicken pox. His doc suggested I look into the need for a chicken pox booster. Is a secondary chicken pox vaccine recommended?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,"I took a party pill. Is it going to affect my vaccination?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
421,"If swelling and redness last longer than a couple days after a vaccine does this indicate a serious problem? How long is too long?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
422,"I am 60 years old, live in Vancouver, and planning to go on a trip to South America. How do I get my up to date record of immunization?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
423,"Is a prescription required for Shingrix?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
424,"I had shingles recently but am fully cleared. It says on here that I have to wait 1 year to get shingrix, but the CDC website & Rx files say that this is untrue. Which is correct?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425,"What are the contraindications to INFANRIX 6 month vaccine. My son has uncontrolled Infantile Spasms (West Syndrome)
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
